key,fare_amount
2014-06-14 13:39:00.000000109,9.954940123191616
2014-06-14 13:39:00.000000151,6.53285779998711
2014-06-14 13:39:00.00000016,9.836035508960995
2014-06-14 13:39:00.00000062,5.582749727404197
2014-06-14 13:39:00.000000191,5.572402015723587
2014-06-14 13:39:00.00000034,6.8188309228233575
2014-06-14 13:39:00.000000160,5.658946513424015
2014-06-14 13:39:00.00000013,7.590205793631672
2014-06-14 13:39:00.000000188,5.653302307052664
2014-06-14 13:39:00.00000086,6.723820115564108
2014-06-14 13:39:00.000000185,10.518043778882607
2014-06-14 13:39:00.00000074,6.209632915097076
2014-06-14 13:39:00.00000022,14.07728031692135
2014-06-14 13:39:00.00000036,6.58083355414778
2014-06-14 13:39:00.000000126,6.051218856262212
2014-06-14 13:39:00.000000190,7.905716929814233
2014-06-14 13:39:00.00000042,7.2876763321064475
2014-06-14 13:39:00.000000178,7.899696443016609
2014-06-14 13:39:00.000000163,6.043128827128466
2014-06-14 13:39:00.00000020,11.10090215687512
2014-06-14 13:39:00.00000098,6.5146081993846945
2014-06-14 13:39:00.000000114,15.328412729332772
2014-06-14 13:39:00.00000045,8.767022822146263
2014-06-14 13:39:00.00000094,5.8771891597980686
2014-06-14 13:39:00.000000146,7.96084201204536
2014-06-14 13:39:00.00000033,8.922238497370975
2014-06-14 13:39:00.000000143,6.878095089726729
2014-06-14 13:39:00.000000107,6.775558673973144
2014-06-14 13:39:00.00000048,9.059580852415952
2014-06-14 13:39:00.00000043,7.347504919644441
2014-06-14 13:39:00.000000123,9.379419213483894
2014-06-14 13:39:00.000000134,8.307584423485281
2014-06-14 13:39:00.000000142,6.797194798400046
2014-06-14 13:39:00.000000122,10.217960140116187
2014-06-14 13:39:00.000000176,9.36624939861701
2011-12-12 09:42:12.0000004,7.47261816088702
2011-12-12 09:42:12.0000002,6.727959200238747
2011-12-12 09:42:12.0000001,11.411333507320954
2011-12-12 09:42:12.0000003,8.454710069576247
2011-12-12 09:42:12.0000005,8.386979593114056
2013-06-27 00:20:40.0000001,18.12869165057993
2013-06-27 00:20:40.0000003,8.866172714077756
2009-02-20 13:34:16.0000001,9.321472028067689
2009-02-20 13:34:16.0000002,13.105536119915124
2009-02-20 13:34:16.0000003,7.198497871430489
2010-08-22 21:14:08.0000001,7.040648233233837
2010-08-22 21:14:08.0000005,16.14193100771607
2010-08-22 21:14:08.0000003,6.307842105965281
2010-08-22 21:14:08.0000002,9.217806771040074
2012-08-06 08:58:08.0000002,5.8600684004708805
2012-08-06 08:58:08.0000001,6.671140856096573
2013-11-04 08:34:12.0000003,6.462869640976856
2013-11-04 08:34:12.0000001,9.494937303892424
2013-11-04 08:34:12.0000002,9.588442989452565
2011-06-24 20:34:48.0000002,9.227025641446653
2011-06-24 20:34:48.0000001,19.528642970993367
2011-03-28 20:38:36.0000003,7.315144803115443
2011-03-28 20:38:36.0000004,6.011897551872303
2011-03-28 20:38:36.0000002,8.92731828310531
2011-08-14 20:36:28.0000004,8.017660356187534
2011-08-14 20:36:28.0000001,8.610678305648717
2011-08-14 20:36:28.0000003,20.06992236204432
2011-08-14 20:36:28.0000002,7.359734033451627
2015-02-21 15:52:44.0000004,15.794573971233522
2015-02-21 15:52:44.0000003,7.191528599422843
2015-02-21 15:52:44.0000002,14.557262698938107
2015-02-21 15:52:44.0000001,6.883636177258868
2013-01-29 11:29:52.0000001,9.58674972754152
2014-09-12 19:03:48.0000001,8.973224494928662
2013-11-09 18:52:40.0000004,6.1870560896104765
2013-11-09 18:52:40.0000002,11.001187844306612
2013-04-25 16:10:04.0000001,25.467665055584316
2013-04-25 16:10:04.0000002,6.085836655342861
2013-09-07 14:37:52.0000001,7.641191791190554
2013-09-07 14:37:52.0000002,6.994365740986607
2013-09-07 14:37:52.0000003,6.661357565051781
2011-05-21 13:16:20.0000004,7.35973403345043
2011-05-21 13:16:20.0000001,6.935101574082038
2011-05-21 13:16:20.0000003,10.001975176290195
2011-11-25 16:36:24.0000002,7.345247237097576
2011-11-25 16:36:24.0000001,11.327799253019936
2015-01-31 20:54:04.0000001,7.090333187940442
2010-11-01 23:31:28.0000002,9.016873024202754
2010-11-01 23:31:28.0000001,9.955504543829829
2010-11-01 23:31:28.0000003,9.829638741739492
2011-03-24 15:57:04.0000003,6.048020472650863
2011-03-24 15:57:04.0000001,7.203389516952885
2010-05-10 10:37:04.0000005,6.331547772728305
2010-05-10 10:37:04.0000002,5.894121778913318
2010-05-10 10:37:04.0000003,9.107180326151546
2010-05-10 10:37:04.0000006,10.005173559901545
2012-06-09 16:53:44.0000002,7.379112475329271
2012-08-22 22:39:20.0000003,16.76467511073551
2012-08-22 22:39:20.0000001,7.269803011926713
2012-12-23 02:29:16.0000001,11.38010223206479
2012-06-30 15:55:12.0000004,8.813869735031705
2012-06-30 15:55:12.0000002,7.925659792327695
2012-06-30 15:55:12.0000003,12.1902339866248
2012-06-30 15:55:12.0000001,7.754828479476098
2011-10-02 23:36:00.00000056,13.278060694681356
2011-10-02 23:36:00.00000086,15.051470336691164
2011-10-02 23:36:00.00000081,14.806511780155873
2011-10-02 23:36:00.0000009,5.638439230273537
2011-10-02 23:36:00.00000041,12.045554163296227
2011-10-02 23:36:00.00000091,6.313674452549768
2011-10-02 23:36:00.0000008,12.855874058070572
2011-10-02 23:36:00.00000015,14.012748224070503
2011-10-02 23:36:00.00000014,10.344014082420857
2011-10-02 23:36:00.00000047,6.524391490429486
2011-10-02 23:36:00.00000076,8.224990870243962
2011-10-02 23:36:00.00000011,9.477252123928219
2011-10-02 23:36:00.00000075,7.575718997278816
2011-10-02 23:36:00.00000035,7.124558767959931
2011-10-02 23:36:00.00000099,7.55464729348893
2011-10-02 23:36:00.00000062,10.022106179016793
2011-10-02 23:36:00.00000085,8.633443271347257
2011-10-02 23:36:00.00000043,19.52864297099217
2011-10-02 23:36:00.00000071,11.923263025242317
2011-10-02 23:36:00.00000023,8.258667968261324
2011-10-02 23:36:00.00000092,6.564653495881486
2011-10-02 23:36:00.00000037,9.438307099963385
2011-10-02 23:36:00.00000083,6.1697471900689544
2011-10-02 23:36:00.00000054,12.830286989185758
2011-10-02 23:36:00.00000073,11.43259335132278
2011-10-02 23:36:00.0000005,8.769844925333734
2011-10-02 23:36:00.00000095,5.676819833601355
2011-10-02 23:36:00.00000088,7.7883174372815205
2011-10-02 23:36:00.00000030,9.819102889845745
2011-10-02 23:36:00.0000007,13.369308697691043
2011-10-02 23:36:00.00000013,11.18500083181435
2011-10-02 23:36:00.00000065,12.598498247518549
2011-10-02 23:36:00.00000089,28.52136884292439
2011-10-02 23:36:00.00000096,9.71449693175484
2011-10-02 23:36:00.00000039,7.617109844003651
2011-10-02 23:36:00.00000038,9.575649455009561
2011-10-02 23:36:00.00000067,18.828385100466942
2011-10-02 23:36:00.00000077,10.786519861967786
2011-10-02 23:36:00.00000020,17.48544026441121
2011-10-02 23:36:00.00000063,17.14114367573249
2011-10-02 23:36:00.00000012,9.821360572395005
2011-10-02 23:36:00.00000058,13.65979718562581
2011-10-02 23:36:00.00000026,5.927987017145012
2011-10-02 23:36:00.00000074,18.08109217684673
2011-10-02 23:36:00.00000059,8.959490259424761
2011-10-02 23:36:00.00000090,12.169162282837306
2011-10-02 23:36:00.0000004,17.990973015109876
2011-10-02 23:36:00.0000003,7.765740611793724
2011-10-02 23:36:00.00000021,16.913305878526778
2011-10-02 23:36:00.00000097,7.562549182409539
2011-10-02 23:36:00.00000036,15.779761098861204
2011-10-02 23:36:00.00000024,19.60446347658811
2011-10-02 23:36:00.00000082,27.36656421926058
2011-10-02 23:36:00.000000100,9.524663457449481
2011-10-02 23:36:00.00000040,5.82733200351561
2011-10-02 23:36:00.00000022,6.762012578681183
2013-03-21 12:47:28.0000006,10.595933826812274
2013-03-21 12:47:28.0000008,6.269461502637463
2013-03-21 12:47:28.0000003,10.671001771559258
2013-03-21 12:47:28.0000005,5.854800474524605
2013-03-21 12:47:28.0000002,7.524168579081721
2013-06-07 03:02:56.0000002,14.91506868270708
2013-06-07 03:02:56.0000001,8.095174123692125
2010-09-05 22:31:32.0000002,5.572402015723587
2013-07-12 23:33:24.0000001,6.54640389527907
2009-12-03 02:32:08.0000001,19.384903848725692
2009-10-15 03:50:36.0000001,7.386449943610471
2011-09-25 22:36:32.0000002,19.72167482890768
2011-09-25 22:36:32.0000001,8.955539314964456
2015-06-08 20:02:56.0000001,6.771675296468379
2014-07-16 08:03:32.0000002,8.629304186675013
2014-07-16 08:03:32.0000001,11.485272610792709
2011-12-15 13:14:32.0000002,8.798818518039441
2011-12-15 13:14:32.0000001,6.770290748025672
2011-10-11 22:13:48.0000002,14.330517042802324
2011-10-11 22:13:48.0000005,10.163023198098198
2011-10-11 22:13:48.0000003,8.42968742132845
2013-09-14 16:53:20.0000001,9.313005718510066
2013-09-14 16:53:20.0000002,8.225743431094113
2014-02-06 09:09:56.0000004,7.106685447783787
2014-02-06 09:09:56.0000003,5.96204039558745
2014-02-06 09:09:56.0000001,6.63012628979442
2009-06-10 16:55:00.00000081,14.328447500467398
2009-06-10 16:55:00.00000029,5.669670505530897
2009-06-10 16:55:00.000000109,9.252048289695647
2009-06-10 16:55:00.00000098,31.147618067712195
2009-06-10 16:55:00.00000054,11.48433190972942
2009-06-10 16:55:00.00000021,16.89900722238347
2009-06-10 16:55:00.00000012,8.405041053503336
2009-06-10 16:55:00.00000033,5.876248458738371
2009-06-10 16:55:00.00000024,10.161706216612227
2009-06-10 16:55:00.00000099,10.960925838854612
2009-06-10 16:55:00.0000009,7.7828613711221095
2009-06-10 16:55:00.000000158,5.739846804753092
2009-06-10 16:55:00.000000141,6.503319786640796
2009-06-10 16:55:00.00000093,7.939770308257867
2009-06-10 16:55:00.000000161,9.973942284644185
2009-06-10 16:55:00.00000088,7.075642312738366
2009-06-10 16:55:00.0000003,7.660382092855062
2009-06-10 16:55:00.00000018,5.580680185069272
2009-06-10 16:55:00.00000047,8.164033441428348
2009-06-10 16:55:00.000000154,8.69910420547213
2009-06-10 16:55:00.000000131,5.572402015723587
2009-06-10 16:55:00.00000046,12.412239437249612
2009-06-10 16:55:00.0000004,6.7441392585026465
2009-06-10 16:55:00.000000107,5.75245219898296
2009-06-10 16:55:00.000000114,8.392247519061527
2009-06-10 16:55:00.000000117,8.992226656381229
2009-06-10 16:55:00.000000162,10.346459905180858
2009-06-10 16:55:00.00000049,11.170702175672238
2009-06-10 16:55:00.00000069,9.255999234154755
2009-06-10 16:55:00.000000111,8.297236711803475
2009-06-10 16:55:00.00000083,5.588393933777942
2009-06-10 16:55:00.000000166,10.219088981390218
2009-06-10 16:55:00.000000135,8.731652462216658
2009-06-10 16:55:00.00000044,7.149016995571909
2009-06-10 16:55:00.00000085,8.166855544614622
2009-06-10 16:55:00.000000115,7.18476363592659
2009-06-10 16:55:00.000000108,7.693682910447347
2009-06-10 16:55:00.00000034,7.108566849909166
2009-06-10 16:55:00.00000060,5.9200851282232065
2009-06-10 16:55:00.000000120,7.215806770970814
2009-06-10 16:55:00.000000174,7.737895860360849
2009-06-10 16:55:00.0000007,8.405793614353486
2009-06-10 16:55:00.000000159,9.409521647467223
2009-06-10 16:55:00.000000171,5.7475605534605645
2009-06-10 16:55:00.000000145,7.966298078203574
2009-06-10 16:55:00.00000074,7.898567601743775
2009-06-10 16:55:00.000000138,10.572416300265978
2009-06-10 16:55:00.00000048,7.1117652335193196
2009-06-10 16:55:00.000000101,7.112517794368274
2009-06-10 16:55:00.000000153,6.726642218751579
2009-06-10 16:55:00.0000002,5.908232294844686
2009-06-10 16:55:00.00000037,9.421562621060076
2009-06-10 16:55:00.000000151,10.116740705848574
2009-06-10 16:55:00.000000127,6.92719968516143
2009-06-10 16:55:00.000000144,5.573718997210754
2009-06-10 16:55:00.000000165,12.452689582913552
2009-06-10 16:55:00.0000008,6.816949520700372
2009-06-10 16:55:00.000000122,8.883857894043157
2009-06-10 16:55:00.00000055,8.76739910257134
2009-06-10 16:55:00.00000079,7.011298360099462
2009-06-10 16:55:00.00000016,15.27102996455119
2009-06-10 16:55:00.000000160,17.434642407065464
2009-06-10 16:55:00.000000139,5.687167545283162
2009-06-10 16:55:00.00000075,7.1049921858727405
2009-06-10 16:55:00.00000017,7.0602148153234205
2009-06-10 16:55:00.00000070,5.797793990170493
2009-06-10 16:55:00.000000118,8.838516102855625
2009-06-10 16:55:00.00000066,11.805863532708408
2009-06-10 16:55:00.000000164,7.473182581522838
2009-06-10 16:55:00.000000100,10.446926778598321
2009-06-10 16:55:00.00000082,7.742599365670109
2009-06-10 16:55:00.00000090,13.053609421296542
2009-06-10 16:55:00.000000125,12.118928846129773
2009-06-10 16:55:00.000000149,7.880882421779571
2009-06-10 16:55:00.00000068,11.709535743961993
2009-06-10 16:55:00.00000039,6.89559212948019
2009-06-10 16:55:00.000000124,6.5721791043782165
2009-06-10 16:55:00.00000053,5.758848966204463
2009-06-10 16:55:00.00000045,8.265064735482825
2009-06-10 16:55:00.000000102,7.631408500145763
2009-06-10 16:55:00.000000140,7.257009477484906
2009-06-10 16:55:00.000000148,7.682582637916585
2009-06-10 16:55:00.000000147,7.454932980920422
2009-06-10 16:55:00.00000097,7.9871816417803245
2009-06-10 16:55:00.00000094,8.252647481466095
2009-06-10 16:55:00.00000078,9.433979875078006
2009-06-10 16:55:00.00000035,6.49240765432317
2009-06-10 16:55:00.00000072,7.616545423366636
2009-06-10 16:55:00.00000031,6.910455206259317
2009-06-10 16:55:00.00000056,7.208657442900357
2009-06-10 16:55:00.000000128,15.341018123562641
2009-06-10 16:55:00.00000057,7.342425133911302
2009-06-10 16:55:00.00000030,8.725067554782019
2009-06-10 16:55:00.00000043,10.924050357224704
2009-06-10 16:55:00.000000146,8.846982412414444
2009-06-10 16:55:00.00000010,8.175509994385383
2009-06-10 16:55:00.00000067,10.728948956974264
2009-06-10 16:55:00.000000119,7.150710257484152
2009-06-10 16:55:00.00000076,8.39977312755706
2009-06-10 16:55:00.00000025,8.127722380436651
2009-06-10 16:55:00.00000071,16.398177976996458
2009-06-10 16:55:00.000000143,9.453546457168786
2013-06-26 11:19:36.0000002,5.730816074559648
2014-09-05 10:02:48.0000004,6.482812503491515
2014-09-05 10:02:48.0000002,6.824663269409041
2014-09-05 10:02:48.0000001,7.254187374298632
2014-09-05 10:02:48.0000003,5.8444527628439955
2012-09-19 12:31:40.0000001,8.376443741220308
2012-09-19 12:31:40.0000002,7.601117925951691
2009-03-22 04:31:40.0000002,12.687488567978978
2009-08-27 02:31:44.0000001,20.37941301143165
2009-05-02 20:11:32.0000001,11.050292439741312
2009-05-02 20:11:32.0000004,6.595508490712574
2011-02-20 02:31:16.0000002,9.143303246931303
2011-02-20 02:31:16.0000001,20.116957415142895
2011-06-24 12:03:00.00000010,7.204706498440052
2011-06-24 12:03:00.00000067,12.329269603584414
2011-06-24 12:03:00.00000071,11.442752922792646
2011-06-24 12:03:00.000000100,7.396797655293475
2011-06-24 12:03:00.000000145,5.572402015723587
2011-06-24 12:03:00.000000152,6.548849718040268
2011-06-24 12:03:00.00000026,11.963525030694317
2011-06-24 12:03:00.000000199,6.216029682318578
2011-06-24 12:03:00.000000195,7.552765891365945
2011-06-24 12:03:00.000000119,5.838244135833236
2011-06-24 12:03:00.00000086,5.572402015723587
2011-06-24 12:03:00.00000012,7.32831461798113
2011-06-24 12:03:00.00000097,7.381746438301212
2011-06-24 12:03:00.00000058,6.63501793531562
2011-06-24 12:03:00.000000176,5.9650506389868605
2011-06-24 12:03:00.000000139,5.973140668119409
2011-06-24 12:03:00.00000048,6.962946325516111
2011-06-24 12:03:00.000000159,7.079405116986731
2011-06-24 12:03:00.00000079,7.531882327790391
2011-06-24 12:03:00.000000138,8.738989930499056
2011-06-24 12:03:00.000000135,10.069329372326115
2011-06-24 12:03:00.000000173,5.572402015723587
2011-06-24 12:03:00.000000162,10.597627088725712
2011-06-24 12:03:00.00000018,7.851344408433256
2011-06-24 12:03:00.000000136,7.331513001591283
2011-06-24 12:03:00.000000185,8.251518640192064
2011-06-24 12:03:00.00000069,6.179154200689867
2011-06-24 12:03:00.000000105,8.162904600155514
2011-06-24 12:03:00.000000180,6.240676050141301
2011-06-24 12:03:00.00000053,9.217994911250816
2011-06-24 12:03:00.000000142,8.314733751554542
2011-06-24 12:03:00.000000188,9.891160591190925
2011-06-24 12:03:00.00000089,6.124781679307695
2011-06-24 12:03:00.000000109,7.553518452214899
2011-06-24 12:03:00.00000074,6.84178402873623
2011-06-24 12:03:00.000000113,9.164374950718795
2011-06-24 12:03:00.00000044,6.376137003064489
2011-06-24 12:03:00.000000183,6.6421672633872735
2011-06-24 12:03:00.00000047,5.572402015723587
2011-06-24 12:03:00.0000006,5.980101855977927
2011-06-24 12:03:00.0000005,8.350480391909223
2011-06-24 12:03:00.000000200,6.83388213981562
2011-06-24 12:03:00.000000127,8.92317919843187
2011-06-24 12:03:00.000000120,11.47436047847269
2011-06-24 12:03:00.000000133,7.124935048385006
2011-06-24 12:03:00.00000073,7.603375608499752
2011-06-24 12:03:00.000000101,5.944919636261458
2011-06-24 12:03:00.000000187,9.84581880000459
2011-06-24 12:03:00.000000122,9.621555666831714
2011-06-24 12:03:00.000000175,7.954633385035797
2011-06-24 12:03:00.000000154,10.425102513960677
2011-06-24 12:03:00.000000197,8.596003369082727
2011-06-24 12:03:00.00000017,8.3322307913092
2011-06-24 12:03:00.000000186,10.528015210140534
2011-06-24 12:03:00.00000020,8.089718057532712
2011-06-24 12:03:00.00000035,11.149818612096684
2011-06-24 12:03:00.000000193,9.090247707037495
2011-06-24 12:03:00.000000201,7.464151851329395
2011-06-24 12:03:00.00000054,6.277551531771208
2011-06-24 12:03:00.00000075,8.245874433819516
2011-06-24 12:03:00.000000114,8.998247143176458
2011-06-24 12:03:00.00000062,7.151839098758183
2011-06-24 12:03:00.00000055,22.239743431566957
2011-06-24 12:03:00.00000025,7.582115764500319
2011-06-24 12:03:00.00000022,7.122677365836944
2011-06-24 12:03:00.000000144,14.045672761241306
2011-06-24 12:03:00.000000177,6.95090535192206
2011-06-24 12:03:00.000000124,7.481084470443447
2011-06-24 12:03:00.00000094,6.654772657617142
2011-06-24 12:03:00.00000041,7.758215003299387
2011-06-24 12:03:00.000000141,6.711591001758119
2011-06-24 12:03:00.00000092,7.536021412461438
2011-06-24 12:03:00.000000189,17.093732342211226
2011-06-24 12:03:00.000000171,10.987641749013456
2011-06-24 12:03:00.000000157,7.654361606057439
2011-06-24 12:03:00.000000179,8.457720312972068
2011-06-24 12:03:00.000000107,10.531401733963826
2011-06-24 12:03:00.00000095,13.950097533343843
2011-06-24 12:03:00.00000076,5.572402015723587
2011-06-24 12:03:00.000000156,8.661664303206404
2011-06-24 12:03:00.000000111,7.144125350048316
2011-06-24 12:03:00.000000116,8.408051296902745
2011-06-24 12:03:00.00000033,10.082687327406134
2011-06-24 12:03:00.00000082,6.164102983696408
2011-06-24 12:03:00.00000078,7.537526534164135
2011-06-24 12:03:00.00000051,5.572402015723587
2011-06-24 12:03:00.000000143,11.234857988098007
2011-06-24 12:03:00.000000126,12.904226092655122
2011-06-24 12:03:00.00000088,10.061239343193566
2011-06-24 12:03:00.000000191,15.724824156843212
2011-06-24 12:03:00.00000063,13.317193858856932
2011-06-24 12:03:00.00000045,15.045073569469661
2011-06-24 12:03:00.00000060,7.37760735362777
2011-06-24 12:03:00.00000040,7.465656973028501
2011-06-24 12:03:00.00000057,9.613089357276483
2011-06-24 12:03:00.00000013,6.749595324664451
2011-06-24 12:03:00.00000068,9.563044060778495
2011-06-24 12:03:00.000000165,5.583126007829273
2011-06-24 12:03:00.00000056,7.096902156738995
2011-06-24 12:03:00.000000150,7.0299242411281515
2011-06-24 12:03:00.00000052,5.839184836896524
2011-06-24 12:03:00.00000085,24.395830265584507
2011-06-24 12:03:00.000000190,6.652891255494157
2011-06-24 12:03:00.00000072,8.049832332506984
2011-06-24 12:03:00.000000137,6.1486754862826585
2011-06-24 12:03:00.000000102,7.433108716286368
2011-06-24 12:03:00.000000106,8.564207673188351
2011-06-24 12:03:00.000000118,5.668541664256867
2011-06-24 12:03:00.00000046,11.26985206760373
2011-06-24 12:03:00.000000110,11.223757715566046
2011-06-24 12:03:00.000000181,6.2308927590977055
2011-06-24 12:03:00.000000194,6.984206169515542
2011-06-24 12:03:00.00000061,5.587076952290775
2011-06-24 12:03:00.0000001,5.914817202278129
2011-06-24 12:03:00.00000087,9.942899149598762
2011-06-24 12:03:00.00000066,7.1080024292697574
2011-06-24 12:03:00.000000146,8.307396283273341
2011-06-24 12:03:00.000000149,25.914874340439304
2011-06-24 12:03:00.00000038,11.0674131990685
2011-06-24 12:03:00.000000196,7.523980438870979
2011-06-24 12:03:00.00000093,6.446313302285486
2011-06-24 12:03:00.000000170,7.2543755145105715
2011-06-24 12:03:00.000000168,9.709605286232446
2011-06-24 12:03:00.0000002,11.705396659290946
2011-06-24 12:03:00.00000042,11.99362746467645
2014-06-15 07:06:00.0000006,6.413953185754095
2014-06-15 07:06:00.00000037,6.7134724038834985
2014-06-15 07:06:00.00000025,7.638181547793538
2014-06-15 07:06:00.0000008,10.857825002464011
2014-06-15 07:06:00.00000036,9.319214345517235
2014-06-15 07:06:00.00000042,12.272074979017166
2014-06-15 07:06:00.00000033,5.924224212897845
2014-06-15 07:06:00.00000013,5.611911460326633
2014-06-15 07:06:00.00000035,27.584242444998814
2014-06-15 07:06:00.00000030,10.037909956858012
2014-06-15 07:06:00.00000024,8.398268005857954
2014-06-15 07:06:00.00000031,10.723304750604111
2014-06-15 07:06:00.0000009,14.451114918946388
2014-06-15 07:06:00.00000039,28.54338124777637
2014-06-15 07:06:00.00000010,5.649539502803102
2014-06-15 07:06:00.00000019,14.229673888959784
2014-06-15 07:06:00.00000041,6.250647481396834
2014-06-15 07:06:00.00000028,13.059065487454756
2014-06-15 07:06:00.00000014,19.473141608335965
2014-06-15 07:06:00.0000003,13.436662893725767
